JoinedRowIterator,0.06315789473684211,1.3763157894736842,0.015625,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.015625,axion/src/org/axiondb/JoinedRowIterator.java
CheckConstraint,1.032078947368421,0.0057631578947368416,0.03125,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.03125,axion/src/org/axiondb/constraints/CheckConstraint.java
Selectable,0.08421052631578947,1.3763157894736842,0.020833333333333332,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.020833333333333332,axion/src/org/axiondb/Selectable.java
UnsignedShortType,0.8005,0.011026315789473684,0.078125,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.021052631578947368,0.021052631578947368,0.078125,axion/src/org/axiondb/types/UnsignedShortType.java
ScalarFunction,0.8741842105263158,0.011026315789473684,0.005208333333333333,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.005208333333333333,axion/src/org/axiondb/functions/ScalarFunction.java
BooleanType,0.8005,0.02681578947368421,0.0625,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.010526315789473684,0.010526315789473684,0.0625,axion/src/org/axiondb/types/BooleanType.java
TransformingRowIterator,0.052631578947368425,1.276315789473684,0.036458333333333336,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.036458333333333336,axion/src/org/axiondb/engine/rowiterators/TransformingRowIterator.java
LeafWhereNode,0.10526315789473684,1.3763157894736842,0.078125,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.042105263157894736,0.042105263157894736,0.078125,axion/src/org/axiondb/LeafWhereNode.java
DiskSystemTable,0.052631578947368425,0.75,0.052083333333333336,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.031578947368421054,0.031578947368421054,0.052083333333333336,axion/src/org/axiondb/engine/DiskSystemTable.java
CreateTableCommand,0.02681578947368421,1.4973684210526315,0.08333333333333333,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.05263157894736842,0.05263157894736842,0.08333333333333333,axion/src/org/axiondb/engine/commands/CreateTableCommand.java
AxionResultSet,0.14736842105263157,1.5763157894736841,0.7708333333333334,0.14516896402178697,0.21153847142764032,0.17937883090840803,0.28421052631578947,0.28421052631578947,0.7708333333333334,axion/src/org/axiondb/jdbc/AxionResultSet.java
BigDecimalType,0.8005,0.042605263157894736,0.06770833333333333,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.031578947368421054,0.031578947368421054,0.06770833333333333,axion/src/org/axiondb/types/BigDecimalType.java
IntIteratorIntListIterator,0.07368421052631578,1.6973684210526316,0.052083333333333336,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.031578947368421054,0.031578947368421054,0.052083333333333336,axion/src/org/axiondb/util/IntIteratorIntListIterator.java
BaseDatabaseModificationListener,0.9478684210526316,0.015789473684210527,0.026041666666666668,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.026041666666666668,axion/src/org/axiondb/event/BaseDatabaseModificationListener.java
Base64DecodeFunction,0.8741842105263158,0.02155263157894737,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.026041666666666668,axion/src/org/axiondb/functions/Base64DecodeFunction.java
ParseException,0.02631578947368421,0.0,0.026041666666666668,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.05263157894736842,0.05263157894736842,0.026041666666666668,axion/src/org/axiondb/parser/ParseException.java
Utf8InputStreamConverter,0.13684210526315788,1.6973684210526316,0.010416666666666666,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.010416666666666666,axion/src/org/axiondb/util/Utf8InputStreamConverter.java
Function,0.12631578947368421,1.3763157894736842,0.020833333333333332,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.020833333333333332,axion/src/org/axiondb/Function.java
RowDecoratorIterator,0.12681578947368422,1.3763157894736842,0.06770833333333333,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.06770833333333333,axion/src/org/axiondb/RowDecoratorIterator.java
ObjectArrayIndexLoader,0.06842105263157895,0.75,0.015625,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.001,0.001,0.015625,axion/src/org/axiondb/engine/ObjectArrayIndexLoader.java
CharacterType,0.8005,0.05839473684210526,0.06770833333333333,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.001,0.001,0.06770833333333333,axion/src/org/axiondb/types/CharacterType.java
StringClob,0.8005,0.06892105263157895,0.06770833333333333,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.010526315789473684,0.010526315789473684,0.06770833333333333,axion/src/org/axiondb/types/StringClob.java
TransactableTable,0.12731578947368422,1.3763157894736842,0.001,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.001,axion/src/org/axiondb/TransactableTable.java
TransactableTableImpl$InsertedRowIterator,0.07894736842105264,0.75,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/engine/TransactableTableImpl.java
BaseArrayIndex,0.08947368421052633,0.75,0.08854166666666667,0.09462381849192128,0.1201694255383641,0.11221993613767403,0.021052631578947368,0.021052631578947368,0.08854166666666667,axion/src/org/axiondb/engine/BaseArrayIndex.java
MemoryTableFactory,0.10000000000000002,0.75,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/engine/MemoryTableFactory.java
BaseRow,0.10526315789473686,0.75,0.026041666666666668,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/engine/BaseRow.java
Constraint,0.1483684210526316,1.3763157894736842,0.046875,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.046875,axion/src/org/axiondb/Constraint.java
IntArrayIndexLoader,0.13157894736842107,0.75,0.015625,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.001,0.001,0.015625,axion/src/org/axiondb/engine/IntArrayIndexLoader.java
TransactionManagerImpl,0.15789473684210528,0.75,0.052083333333333336,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.05263157894736842,0.05263157894736842,0.052083333333333336,axion/src/org/axiondb/engine/TransactionManagerImpl.java
BaseSelectableBasedConstraint,1.032078947368421,0.011026315789473683,0.036458333333333336,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.036458333333333336,axion/src/org/axiondb/constraints/BaseSelectableBasedConstraint.java
AxionDatabaseMetaData,0.2894736842105263,1.5763157894736841,0.8645833333333334,0.13971694401720944,0.20029470420643644,0.17217702700177345,0.06315789473684211,0.06315789473684211,0.8645833333333334,axion/src/org/axiondb/jdbc/AxionDatabaseMetaData.java
FileLobLocator,0.8005,0.07944736842105264,0.046875,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.046875,axion/src/org/axiondb/types/FileLobLocator.java
BTree,0.19999999999999998,1.6973684210526316,0.3333333333333333,0.16565846349391466,0.25783212085863827,0.20564905424363933,0.12631578947368421,0.12631578947368421,0.3333333333333333,axion/src/org/axiondb/util/BTree.java
Transaction,0.16942105263157897,1.3763157894736842,0.020833333333333332,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.042105263157894736,0.042105263157894736,0.020833333333333332,axion/src/org/axiondb/Transaction.java
DataOutputOutputStream,0.2631578947368421,1.6973684210526316,0.08854166666666667,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.010526315789473684,0.010526315789473684,0.08854166666666667,axion/src/org/axiondb/util/DataOutputOutputStream.java
RowSource,0.19047368421052635,1.3763157894736842,0.020833333333333332,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.020833333333333332,axion/src/org/axiondb/RowSource.java
TransactionConflictException,0.19573684210526318,1.3763157894736842,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/TransactionConflictException.java
BindVariable,0.201,1.3763157894736842,0.03125,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.03125,axion/src/org/axiondb/BindVariable.java
UnsignedByteType,0.8005,0.08997368421052633,0.078125,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.021052631578947368,0.021052631578947368,0.078125,axion/src/org/axiondb/types/UnsignedByteType.java
BTree$StateStack,0.27368421052631575,1.6973684210526316,0.036458333333333336,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.036458333333333336,axion/src/org/axiondb/util/BTree.java
DiskTableFactory,0.1842105263157895,0.75,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/engine/DiskTableFactory.java
IndexFactory,0.21678947368421053,1.3763157894736842,0.005208333333333333,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.005208333333333333,axion/src/org/axiondb/IndexFactory.java
ExpressionIdentifier,0.8952368421052631,0.04736842105263158,0.057291666666666664,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.09473684210526316,0.09473684210526316,0.057291666666666664,axion/src/org/axiondb/expression/ExpressionIdentifier.java
BaseRowIterator,0.08421052631578949,1.276315789473684,0.041666666666666664,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.041666666666666664,axion/src/org/axiondb/engine/rowiterators/BaseRowIterator.java
Sequence,0.23257894736842105,1.3763157894736842,0.036458333333333336,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.031578947368421054,0.031578947368421054,0.036458333333333336,axion/src/org/axiondb/Sequence.java
FindBindVariableWhereNodeVisitor,0.19473684210526318,0.75,0.020833333333333332,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.020833333333333332,axion/src/org/axiondb/engine/FindBindVariableWhereNodeVisitor.java
TableIdentifier,0.24836842105263157,1.3763157894736842,0.052083333333333336,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.021052631578947368,0.021052631578947368,0.052083333333333336,axion/src/org/axiondb/TableIdentifier.java
LobSource,0.8005,0.10050000000000002,0.020833333333333332,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.020833333333333332,axion/src/org/axiondb/types/LobSource.java
CoalesceFunction,0.8741842105263158,0.032078947368421054,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/functions/CoalesceFunction.java
ClobSource,0.8005,0.10576315789473686,0.046875,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.010526315789473684,0.010526315789473684,0.046875,axion/src/org/axiondb/types/ClobSource.java
UniqueConstraint,1.032078947368421,0.03734210526315789,0.015625,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.015625,axion/src/org/axiondb/constraints/UniqueConstraint.java
BaseFunction,0.8741842105263158,0.05313157894736842,0.052083333333333336,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.052083333333333336,axion/src/org/axiondb/functions/BaseFunction.java
BatchSqlCommandRunner,1.0005,0.015789473684210527,0.041666666666666664,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.031578947368421054,0.031578947368421054,0.041666666666666664,axion/src/org/axiondb/tools/BatchSqlCommandRunner.java
CollectBindVariablesWhereNodeVisitor,0.05313157894736842,1.4973684210526315,0.015625,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.010526315789473684,0.010526315789473684,0.015625,axion/src/org/axiondb/engine/commands/CollectBindVariablesWhereNodeVisitor.java
MatchesFunction,0.8741842105263158,0.07418421052631578,0.03125,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.042105263157894736,0.042105263157894736,0.03125,axion/src/org/axiondb/functions/MatchesFunction.java
BaseTableModificationPublisher,0.9478684210526316,0.021052631578947368,0.020833333333333332,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.020833333333333332,axion/src/org/axiondb/event/BaseTableModificationPublisher.java
AxionSqlParser,0.0736842105263158,0.0,1.0,0.3960784313725492,0.7490196078431373,0.2588235294117647,0.09473684210526316,0.09473684210526316,1.0,axion/src/org/axiondb/parser/AxionSqlParser.java
SelectableBasedConstraint,0.26942105263157895,1.3763157894736842,0.015625,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.015625,axion/src/org/axiondb/SelectableBasedConstraint.java
RemountCommand,0.14260526315789473,1.4973684210526315,0.08333333333333333,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.031578947368421054,0.031578947368421054,0.08333333333333333,axion/src/org/axiondb/engine/commands/RemountCommand.java
UpperFunction,0.8741842105263158,0.09523684210526315,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/functions/UpperFunction.java
ColumnEvent,0.9478684210526316,0.031578947368421054,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/event/ColumnEvent.java
ConnectionFactory,0.0,1.6078947368421053,0.010416666666666666,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.010416666666666666,axion/src/org/axiondb/jdbc/ConnectionFactory.java
IntListIteratorChain$SingleElementIntListIterator,0.0,1.7131578947368422,0.052083333333333336,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.052083333333333336,axion/src/org/axiondb/util/IntListIteratorChain.java
LazyRowRowIterator,0.11578947368421054,1.276315789473684,0.08854166666666667,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.06315789473684211,0.06315789473684211,0.08854166666666667,axion/src/org/axiondb/engine/rowiterators/LazyRowRowIterator.java
CountFunction,0.8741842105263158,0.11628947368421051,0.03125,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.03125,axion/src/org/axiondb/functions/CountFunction.java
BaseWhereNodeVisitor,0.20526315789473687,0.75,0.036458333333333336,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.036458333333333336,axion/src/org/axiondb/engine/BaseWhereNodeVisitor.java
ByteType,0.8005,0.12155263157894738,0.052083333333333336,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.001,0.001,0.052083333333333336,axion/src/org/axiondb/types/ByteType.java
FileLobLocatorFactory,0.8005,0.1373421052631579,0.020833333333333332,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.031578947368421054,0.031578947368421054,0.020833333333333332,axion/src/org/axiondb/types/FileLobLocatorFactory.java
DatabaseTypeEvent,0.9478684210526316,0.042105263157894736,0.015625,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.021052631578947368,0.021052631578947368,0.015625,axion/src/org/axiondb/event/DatabaseTypeEvent.java
FloatType,0.8005,0.15313157894736842,0.057291666666666664,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.001,0.001,0.057291666666666664,axion/src/org/axiondb/types/FloatType.java
ColumnIdentifier,0.29047368421052633,1.3763157894736842,0.09895833333333333,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.042105263157894736,0.042105263157894736,0.09895833333333333,axion/src/org/axiondb/ColumnIdentifier.java
AxionColumnsMetaTableUpdater,0.2894736842105263,0.75,0.06770833333333333,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.021052631578947368,0.021052631578947368,0.06770833333333333,axion/src/org/axiondb/engine/AxionColumnsMetaTableUpdater.java
DiskTable,0.3736842105263158,0.75,0.19270833333333334,0.1424594362763255,0.2059001055602111,0.175806615803865,0.16842105263157894,0.16842105263157894,0.19270833333333334,axion/src/org/axiondb/engine/DiskTable.java
BooleanType$BooleanComparator,0.8005,0.15839473684210525,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/types/BooleanType.java
LikeToRegexpFunction,0.8741842105263158,0.13734210526315788,0.03125,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.042105263157894736,0.042105263157894736,0.03125,axion/src/org/axiondb/functions/LikeToRegexpFunction.java
RowIterator,0.3115263157894737,1.3763157894736842,0.09375,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.09375,axion/src/org/axiondb/RowIterator.java
ContainsFunction,0.8741842105263158,0.15839473684210525,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.026041666666666668,axion/src/org/axiondb/functions/ContainsFunction.java
Literal,0.32205263157894737,1.3763157894736842,0.0625,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.021052631578947368,0.021052631578947368,0.0625,axion/src/org/axiondb/Literal.java
BlobSource,0.8005,0.16892105263157894,0.036458333333333336,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.010526315789473684,0.010526315789473684,0.036458333333333336,axion/src/org/axiondb/types/BlobSource.java
ChainedRowIterator,0.1473684210526316,1.276315789473684,0.078125,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.06315789473684211,0.06315789473684211,0.078125,axion/src/org/axiondb/engine/rowiterators/ChainedRowIterator.java
BaseDatabase,0.45789473684210524,0.75,0.22395833333333334,0.13413306595801366,0.1891827950398508,0.16475379645125734,0.14736842105263157,0.14736842105263157,0.22395833333333334,axion/src/org/axiondb/engine/BaseDatabase.java
BaseTableModificationListener,0.9478684210526316,0.05263157894736842,0.03125,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.03125,axion/src/org/axiondb/event/BaseTableModificationListener.java
DistinctRowIterator,0.2105263157894737,1.276315789473684,0.020833333333333332,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.031578947368421054,0.031578947368421054,0.020833333333333332,axion/src/org/axiondb/engine/rowiterators/DistinctRowIterator.java
SequenceModificationListener,0.9478684210526316,0.06315789473684211,0.005208333333333333,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.005208333333333333,axion/src/org/axiondb/event/SequenceModificationListener.java
SelectCommand,0.23207894736842105,1.4973684210526315,0.19791666666666666,0.13413306595801366,0.1891827950398508,0.16475379645125734,0.17894736842105263,0.17894736842105263,0.19791666666666666,axion/src/org/axiondb/engine/commands/SelectCommand.java
OrderNode,0.3378421052631579,1.3763157894736842,0.03125,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.03125,axion/src/org/axiondb/OrderNode.java
BaseConstraint,1.032078947368421,0.06365789473684211,0.052083333333333336,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.05263157894736842,0.05263157894736842,0.052083333333333336,axion/src/org/axiondb/constraints/BaseConstraint.java
UnsignedIntegerType,0.8005,0.17944736842105263,0.078125,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.021052631578947368,0.021052631578947368,0.078125,axion/src/org/axiondb/types/UnsignedIntegerType.java
AnyType,0.8005,0.18997368421052632,0.11979166666666667,0.10106477390613569,0.1304242573499311,0.12068911774069638,0.010526315789473684,0.010526315789473684,0.11979166666666667,axion/src/org/axiondb/types/AnyType.java
CharFunction,0.8741842105263158,0.16892105263157894,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/functions/CharFunction.java
BaseJoinedRowIterator,0.2736842105263158,1.276315789473684,0.08333333333333333,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.12631578947368421,0.12631578947368421,0.08333333333333333,axion/src/org/axiondb/engine/rowiterators/BaseJoinedRowIterator.java
ByteArrayBlob,0.8005,0.19523684210526315,0.057291666666666664,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.010526315789473684,0.010526315789473684,0.057291666666666664,axion/src/org/axiondb/types/ByteArrayBlob.java
Token,0.12105263157894738,0.0,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.05263157894736842,0.05263157894736842,0.010416666666666666,axion/src/org/axiondb/parser/Token.java
RowDecorator,0.39573684210526316,1.3763157894736842,0.041666666666666664,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.031578947368421054,0.031578947368421054,0.041666666666666664,axion/src/org/axiondb/RowDecorator.java
AbstractAxionBlob,0.005263157894736842,1.6078947368421053,0.046875,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.046875,axion/src/org/axiondb/jdbc/AbstractAxionBlob.java
MemoryTable,0.531578947368421,0.75,0.06770833333333333,0.09462381849192128,0.1201694255383641,0.11221993613767403,0.031578947368421054,0.031578947368421054,0.06770833333333333,axion/src/org/axiondb/engine/MemoryTable.java
TokenMgrError,0.1473684210526316,0.0,0.03125,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.05263157894736842,0.05263157894736842,0.03125,axion/src/org/axiondb/parser/TokenMgrError.java
SnapshotIsolationTransaction,0.5631578947368421,0.75,0.203125,0.09462381849192128,0.1201694255383641,0.11221993613767403,0.06315789473684211,0.06315789473684211,0.203125,axion/src/org/axiondb/engine/SnapshotIsolationTransaction.java
DatabaseSequenceEvent,0.9478684210526316,0.0736842105263158,0.020833333333333332,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.021052631578947368,0.021052631578947368,0.020833333333333332,axion/src/org/axiondb/event/DatabaseSequenceEvent.java
RowInsertedEvent,0.9478684210526316,0.08421052631578949,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/event/RowInsertedEvent.java
IntBTreeIndex,0.5947368421052631,0.75,0.052083333333333336,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.021052631578947368,0.021052631578947368,0.052083333333333336,axion/src/org/axiondb/engine/IntBTreeIndex.java
Expression,0.8952368421052631,0.1,0.09375,0.09786077845585578,0.1252803591873203,0.11646808601362389,0.10526315789473684,0.10526315789473684,0.09375,axion/src/org/axiondb/expression/Expression.java
FileOffsetLobLocatorFactory,0.8005,0.20049999999999998,0.015625,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.015625,axion/src/org/axiondb/types/FileOffsetLobLocatorFactory.java
FromNode,0.0,1.4342105263157894,0.08333333333333333,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.11578947368421053,0.11578947368421053,0.08333333333333333,axion/src/org/axiondb/FromNode.java
CheckFileStateCommand,0.32155263157894737,1.4973684210526315,0.036458333333333336,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.031578947368421054,0.031578947368421054,0.036458333333333336,axion/src/org/axiondb/engine/commands/CheckFileStateCommand.java
AxionClob,0.0057631578947368416,1.6078947368421053,0.057291666666666664,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.057291666666666664,axion/src/org/axiondb/jdbc/AxionClob.java
CollatingRowIterator,0.33684210526315794,1.276315789473684,0.109375,0.09786077845585578,0.1252803591873203,0.11646808601362389,0.10526315789473684,0.10526315789473684,0.109375,axion/src/org/axiondb/engine/rowiterators/CollatingRowIterator.java
Base64EncodeFunction,0.8741842105263158,0.17418421052631577,0.03125,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.010526315789473684,0.010526315789473684,0.03125,axion/src/org/axiondb/functions/Base64EncodeFunction.java
Parser,0.22631578947368422,0.0,0.005208333333333333,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.005208333333333333,axion/src/org/axiondb/parser/Parser.java
BTree$State,0.07368421052631578,1.7131578947368422,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.031578947368421054,0.031578947368421054,0.010416666666666666,axion/src/org/axiondb/util/BTree.java
DataType,0.05789473684210526,1.4342105263157894,0.17708333333333334,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.17708333333333334,axion/src/org/axiondb/DataType.java
