DeploymentDiagramGraphModel,0.001,4.758891566265066,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-core-diagrams-deployment2/src/org/argouml/deployment2/diagram/DeploymentDiagramGraphModel.java
ArgoVersion,0.012048192771084338,4.48983132530121,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/application/ArgoVersion.java
WizDescription,0.018072289156626505,1.1385301204819274,0.004878048780487805,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.018072289156626505,0.018072289156626505,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/cognitive/ui/WizDescription.java
UMLGeneralizationPowertypeComboBoxModel,0.006024096385542169,0.18674698795180725,0.01707317073170732,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.006024096385542169,0.006024096385542169,0.01707317073170732,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/UMLGeneralizationPowertypeComboBoxModel.java
ActionStateNotationUml,0.001,3.994879518072291,0.012195121951219513,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.012195121951219513,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/notation/providers/uml/ActionStateNotationUml.java
GetterSetterManagerImpl$QueryGetterSetter,0.002,1.8764698795180719,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/model/GetterSetterManagerImpl.java
FormatCallout,0.024096385542168676,1.4216626506024093,0.014634146341463415,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.024096385542168676,0.024096385542168676,0.014634146341463415,argouml/argouml-0.34/src/argouml-documentation/src/docbook-setup/docbook-xsl/extensions/saxon643/com/nwalsh/saxon/FormatCallout.java
CrNameConfusion,0.004512048192771085,0.8694698795180723,0.02926829268292683,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.006024096385542169,0.006024096385542169,0.02926829268292683,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/cognitive/critics/CrNameConfusion.java
UMLPlainTextDocument,0.030120481927710843,0.29618072289156633,0.041463414634146344,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.030120481927710843,0.030120481927710843,0.041463414634146344,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/UMLPlainTextDocument.java
ProfileReference,0.012048192771084338,3.7268192771084347,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/profile/ProfileReference.java
ArgoModeCreateFigRRect,0.001,4.107313253012051,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/gefext/ArgoModeCreateFigRRect.java
GoTransitiontoEffect,0.002,4.100289156626508,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/explorer/rules/GoTransitiontoEffect.java
UMLModelElementVisibilityRadioButtonPanel,0.012048192771084338,3.1435060240963857,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/foundation/core/UMLModelElementVisibilityRadioButtonPanel.java
ExplorerEventAdaptor,0.010536144578313252,1.45178313253012,0.01951219512195122,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.018072289156626505,0.018072289156626505,0.01951219512195122,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/explorer/ExplorerEventAdaptor.java
ArgoJFontChooser,0.042168674698795185,0.0,0.026829268292682926,0.015292618370747966,0.014462763794269829,0.014410351926281735,0.06626506024096386,0.06626506024096386,0.026829268292682926,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/ArgoJFontChooser.java
CrMultipleInheritance,0.001,5.065072289156633,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.00975609756097561,argouml/argouml-0.34/src/argouml-java/src/org/argouml/language/java/cognitive/critics/CrMultipleInheritance.java
InitNotationUml,0.002,3.994879518072291,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/notation/providers/uml/InitNotationUml.java
TabResults,0.13253012048192772,0.0,0.05365853658536585,0.015292618370747966,0.014462763794269829,0.014410351926281735,0.1144578313253012,0.1144578313253012,0.05365853658536585,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/TabResults.java
Notation,0.0963855421686747,1.8694457831325297,0.02195121951219512,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.0963855421686747,0.0963855421686747,0.02195121951219512,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/notation/Notation.java
ActionSetActionAsynchronous,0.012048192771084338,4.0581204819277135,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/behavior/common_behavior/ActionSetActionAsynchronous.java
NodeCollection,0.001,5.011879518072294,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml-csharp/src/org/argouml/language/csharp/importer/csparser/collections/NodeCollection.java
StateDiagramPropPanelFactory,0.001,0.8825180722891567,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/state/ui/StateDiagramPropPanelFactory.java
NotationProviderFactory2,0.21987951807228917,1.8694457831325297,0.01951219512195122,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.15060240963855423,0.15060240963855423,0.01951219512195122,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/notation/NotationProviderFactory2.java
CrClassMustBeAbstract,0.010536144578313254,0.8694698795180723,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/cognitive/critics/CrClassMustBeAbstract.java
SqlCodeCreator,0.001,2.0873132530120477,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.007317073170731708,argouml/argouml-0.34/src/argouml-sql/src/org/argouml/language/sql/SqlCodeCreator.java
AbstractSection,0.018072289156626505,4.508903614457837,0.012195121951219513,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.018072289156626505,0.018072289156626505,0.012195121951219513,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/generator/AbstractSection.java
GetterSetterManager$GetterSetter,0.003,1.8764698795180719,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/model/GetterSetterManager.java
PostLoad,0.024096385542168676,4.48983132530121,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/application/Main.java
CrCrossNamespaceAssoc,0.014048192771084338,0.8694698795180723,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/cognitive/critics/CrCrossNamespaceAssoc.java
JavaSequencesMenu,0.0,3.7268192771084347,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml-java/src/org/argouml/language/java/ui/JavaSequencesMenu.java
DeploymentDiagramRenderer,0.012048192771084338,2.123457831325301,0.004878048780487805,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.012048192771084338,0.012048192771084338,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/deployment/ui/DeploymentDiagramRenderer.java
AttributeArgumentNode,0.012048192771084338,4.114337349397593,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.0024390243902439024,argouml/argouml-0.34/src/argouml-csharp/src/org/argouml/language/csharp/importer/csparser/structural/AttributeArgumentNode.java
PHPDocumentor$BooleanTag,0.012048192771084338,3.179650602409639,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.00975609756097561,argouml/argouml-0.34/src/argouml-php/src/org/argouml/language/php/PHPDocumentor.java
ClassifierNotFoundException,0.07278915662650604,3.2358674698795182,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml-idl/src/org/argouml/uml/reveng/idl/ClassifierNotFoundException.java
GetterSetterManagerImpl$ClassifierGetterSetter,0.004,1.8764698795180719,0.01707317073170732,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.001,0.001,0.01707317073170732,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/model/GetterSetterManagerImpl.java
ActionNewPseudoState,0.006024096385542169,3.9828313253012064,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/behavior/state_machines/ActionNewPseudoState.java
WizMEName,0.032620481927710845,0.8694698795180723,0.01951219512195122,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.03614457831325301,0.03614457831325301,0.01951219512195122,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/cognitive/critics/WizMEName.java
UMLMutableGraphSupport,0.03614457831325301,2.513000000000001,0.06585365853658537,0.015292618370747966,0.014462763794269829,0.014410351926281735,0.03614457831325301,0.03614457831325301,0.06585365853658537,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/UMLMutableGraphSupport.java
ListFactory,0.009536144578313253,0.18674698795180725,0.004878048780487805,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/ListFactory.java
DelegateNode,0.024096385542168676,3.9035180722891587,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.024096385542168676,0.024096385542168676,0.0024390243902439024,argouml/argouml-0.34/src/argouml-csharp/src/org/argouml/language/csharp/importer/csparser/types/DelegateNode.java
ActionNavigateTransition,0.045680722891566265,0.29618072289156633,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/ActionNavigateTransition.java
GoModelToNode,0.003,4.100289156626508,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/explorer/rules/GoModelToNode.java
ImportCommon,0.05421686746987952,1.9126144578313249,0.08780487804878048,0.025977845309283407,0.023769752722748012,0.0235271051857661,0.05421686746987952,0.05421686746987952,0.08780487804878048,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/reveng/ImportCommon.java
PHPDocumentor$SubpackageTag,0.01857228915662651,3.179650602409639,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml-php/src/org/argouml/language/php/PHPDocumentor.java
SplashPanel,0.1927710843373494,0.0,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/SplashPanel.java
TargetManager$Remover,0.001,4.056120481927713,0.01707317073170732,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.001,0.001,0.01707317073170732,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/targetmanager/TargetManager.java
FigActivityEdge,0.006024096385542169,3.368397590361446,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-core-diagrams-activity2/src/org/argouml/activity2/diagram/FigActivityEdge.java
CrUnconventionalClassName,0.053704819277108434,0.8694698795180723,0.01707317073170732,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.006024096385542169,0.006024096385542169,0.01707317073170732,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/cognitive/critics/CrUnconventionalClassName.java
ForEachStatement,0.018072289156626505,3.0461204819277112,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.018072289156626505,0.018072289156626505,0.0024390243902439024,argouml/argouml-0.34/src/argouml-csharp/src/org/argouml/language/csharp/importer/csparser/statements/ForEachStatement.java
FigConcurrentRegion,0.019572289156626507,0.8825180722891567,0.07560975609756097,0.02058621703754534,0.019141978897429003,0.019017743358494266,0.03614457831325301,0.03614457831325301,0.07560975609756097,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/state/ui/FigConcurrentRegion.java
UMLExtensionPointLocationDocument,0.013048192771084337,0.18674698795180725,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/UMLExtensionPointLocationDocument.java
ActionAddClientDependencyAction,0.01857228915662651,3.1435060240963857,0.012195121951219513,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.012195121951219513,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/foundation/core/ActionAddClientDependencyAction.java
SelectCodeCreatorDialog,0.21084337349397592,0.0,0.007317073170731708,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.030120481927710843,0.030120481927710843,0.007317073170731708,argouml/argouml-0.34/src/argouml-sql/src/org/argouml/ui/SelectCodeCreatorDialog.java
ArgoModeCreateFigCircle,0.002,4.107313253012051,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/gefext/ArgoModeCreateFigCircle.java
UMLModelElementElementResidenceListModel,0.016560240963855423,0.18674698795180725,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/UMLModelElementElementResidenceListModel.java
StringUtil,0.001,5.1423373493975975,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml-csharp/src/org/argouml/language/csharp/importer/csparser/util/StringUtil.java
SettingsTypes,0.08182530120481928,1.9126144578313249,0.001,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.001,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/reveng/SettingsTypes.java
ClassdiagramInheritanceEdge,0.024096385542168676,3.1987228915662653,0.01951219512195122,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.024096385542168676,0.024096385542168676,0.01951219512195122,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/static_structure/layout/ClassdiagramInheritanceEdge.java
FigSignal,0.03664457831325302,1.1365301204819276,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/static_structure/ui/FigSignal.java
ActionAddAttribute,0.025096385542168677,3.1435060240963857,0.00975609756097561,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.012048192771084338,0.012048192771084338,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/foundation/core/ActionAddAttribute.java
GenCompositeClasses2,0.006024096385542169,3.9697831325301225,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/GenCompositeClasses2.java
ClassDiagram,0.002,2.4879036144578315,0.001,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.001,argouml/argouml-0.34/src/argouml/src/argouml-core-model/src/org/argouml/model/ClassDiagram.java
GetterSetterManager$ListGetterSetter,0.005,1.8764698795180719,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/model/GetterSetterManager.java
DiagramElement,0.05471686746987951,2.513000000000001,0.001,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.001,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/DiagramElement.java
UMLTextArea,0.020072289156626507,0.18674698795180725,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/UMLTextArea.java
ActionBooleanTaggedValue,0.04919277108433735,0.29618072289156633,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/ActionBooleanTaggedValue.java
ProfileManager,0.01857228915662651,3.7268192771084347,0.03414634146341464,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.03414634146341464,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/profile/ProfileManager.java
FigVertex,0.05270481927710843,0.8825180722891567,0.05853658536585366,0.02058621703754534,0.019141978897429003,0.019017743358494266,0.030120481927710843,0.030120481927710843,0.05853658536585366,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/state/ui/FigVertex.java
ModelImplementation,0.003,2.4879036144578315,0.08780487804878048,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.08780487804878048,argouml/argouml-0.34/src/argouml/src/argouml-core-model/src/org/argouml/model/ModelImplementation.java
UMLTreeCellRenderer,0.05822891566265061,0.29618072289156633,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/UMLTreeCellRenderer.java
TargetManager$HistoryManager,0.016560240963855423,4.056120481927713,0.02926829268292683,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.030120481927710843,0.030120481927710843,0.02926829268292683,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/targetmanager/TargetManager.java
FigDeepHistoryState,0.06826506024096385,0.8825180722891567,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/state/ui/FigDeepHistoryState.java
Modeller,0.10240963855421686,2.125457831325301,0.18536585365853658,0.07891383197725715,0.06502662814070839,0.05970002940888147,0.10240963855421686,0.10240963855421686,0.18536585365853658,argouml/argouml-0.34/src/argouml-java/src/org/argouml/language/java/reveng/Modeller.java
SDNotationSettings,0.2981927710843374,1.8694457831325297,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/notation/SDNotationSettings.java
ParserUtils$TypeSignatureLexer,0.001,2.0330963855421684,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml-java/src/org/argouml/language/java/reveng/classfile/ParserUtils.java
UMLMessageActivatorComboBoxModel,0.02910843373493976,0.18674698795180725,0.012195121951219513,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.012195121951219513,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/UMLMessageActivatorComboBoxModel.java
InitProfileSubsystem,0.001,5.0269277108433785,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/profile/init/InitProfileSubsystem.java
UnaryCastExpression,0.006024096385542169,2.494927710843374,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.007317073170731708,argouml/argouml-0.34/src/argouml-csharp/src/org/argouml/language/csharp/importer/csparser/nodes/expressions/UnaryCastExpression.java
StateBodyNotation,0.001,5.011879518072294,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/notation/providers/StateBodyNotation.java
TabStereotype$SelectedListSelectionListener,0.06475301204819278,0.29618072289156633,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/TabStereotype.java
CSModeller,0.08433734939759036,3.7338433734939773,0.09268292682926829,0.03705519066758162,0.032917564866966065,0.032251740025487696,0.08433734939759036,0.08433734939759036,0.09268292682926829,argouml/argouml-0.34/src/argouml-csharp/src/org/argouml/language/csharp/importer/CSModeller.java
RefNode,0.012048192771084338,2.494927710843374,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.007317073170731708,argouml/argouml-0.34/src/argouml-csharp/src/org/argouml/language/csharp/importer/csparser/nodes/expressions/RefNode.java
FigPort,0.010536144578313252,4.758891566265066,0.02195121951219512,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.018072289156626505,0.018072289156626505,0.02195121951219512,argouml/argouml-0.34/src/argouml/src/argouml-core-diagrams-deployment2/src/org/argouml/deployment2/diagram/FigPort.java
DirectionKindEUMLImpl,0.002,1.1927469879518067,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-core-model-euml/src/org/argouml/model/euml/DirectionKindEUMLImpl.java
DiagramFactory,0.06425301204819277,2.513000000000001,0.02195121951219512,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.018072289156626505,0.018072289156626505,0.02195121951219512,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/DiagramFactory.java
ActionLayout,0.06575301204819278,0.29618072289156633,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/ActionLayout.java
GoListToOffenderToItem,0.03313253012048192,1.1385301204819274,0.02195121951219512,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.012048192771084338,0.012048192771084338,0.02195121951219512,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/cognitive/ui/GoListToOffenderToItem.java
