RemainingPiecesItem,3.6103888888888913,4.619203703703704,0.01485148514851485,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.01485148514851485,azureus/azureus2/src/org/gudy/azureus2/ui/swt/views/tableitems/files/RemainingPiecesItem.java
BloomFilterImpl,4.565944444444449,4.655740740740741,0.12376237623762376,0.09786077845585578,0.1252803591873203,0.11646808601362389,0.07407407407407407,0.07407407407407407,0.12376237623762376,azureus/azureus2/src/com/aelitis/azureus/core/util/bloom/impl/BloomFilterImpl.java
TableViewTab,0.018518518518518517,3.549999999999999,0.10396039603960396,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.037037037037037035,0.037037037037037035,0.10396039603960396,azureus/azureus2/src/org/gudy/azureus2/ui/swt/views/table/impl/TableViewTab.java
LightHashMap$Values,0.014814814814814815,0.0,0.009900990099009901,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.009900990099009901,azureus/azureus2/src/org/gudy/azureus2/core3/util/LightHashMap.java
PRUDPPacketHandler,5.691870370370374,4.316703703703707,0.09405940594059406,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.02962962962962963,0.02962962962962963,0.09405940594059406,azureus/azureus2/src/com/aelitis/net/udp/uc/PRUDPPacketHandler.java
PeerInfoView,4.151129629629631,4.394481481481485,0.06435643564356436,0.11659028345271683,0.15663821586780347,0.14131690786266538,0.18518518518518517,0.18518518518518517,0.06435643564356436,azureus/azureus2/src/org/gudy/azureus2/ui/swt/views/peer/PeerInfoView.java
SystemClockSpeedup,4.002981481481482,4.302388888888892,0.0049504950495049506,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.0049504950495049506,azureus/test/src/org/gudy/azureus2/core3/util/test/SystemClockSpeedup.java
PlatformManagerUnixPlugin,3.151129629629631,4.822907407407407,0.024752475247524754,0.09462381849192128,0.1201694255383641,0.11221993613767403,0.007407407407407408,0.007407407407407408,0.024752475247524754,azureus/azureus2/src/org/gudy/azureus2/platform/unix/PlatformManagerUnixPlugin.java
TypeItem,4.480759259259261,3.835722222222226,0.024752475247524754,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.024752475247524754,azureus/azureus2/src/org/gudy/azureus2/ui/swt/views/tableitems/peers/TypeItem.java
PlatformConfigMessenger$GetBrowseSectionsReplyListener,5.49187037037037,2.505203703703704,0.009900990099009901,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.009900990099009901,azureus/azureus3/src/com/aelitis/azureus/core/messenger/config/PlatformConfigMessenger.java
ConfigSectionTransferAutoSpeedSelect,3.547425925925927,1.5370370370370372,0.034653465346534656,0.11047897317504807,0.1460537389196908,0.13316933366286873,0.02962962962962963,0.02962962962962963,0.034653465346534656,azureus/azureus2/src/org/gudy/azureus2/ui/swt/views/configsections/ConfigSectionTransferAutoSpeedSelect.java
PeerForeignNetworkConnection$tp,3.4585370370370385,3.8389259259259294,0.019801980198019802,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.007407407407407408,0.007407407407407408,0.019801980198019802,azureus/azureus2/src/org/gudy/azureus2/pluginsimpl/local/peers/PeerForeignNetworkConnection.java
TRTrackerBTScraperImpl,3.984462962962964,1.5370370370370372,0.039603960396039604,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.02962962962962963,0.02962962962962963,0.039603960396039604,azureus/azureus2/src/org/gudy/azureus2/core3/tracker/client/impl/bt/TRTrackerBTScraperImpl.java
CacheEntry,2.932611111111112,1.5666666666666669,0.06930693069306931,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.08888888888888889,0.08888888888888889,0.06930693069306931,azureus/azureus2/src/com/aelitis/azureus/core/diskmanager/cache/impl/CacheEntry.java
CategoryListener,4.254833333333335,4.819703703703703,0.009900990099009901,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.009900990099009901,azureus/azureus2/src/org/gudy/azureus2/core3/category/CategoryListener.java
SMSearchManager,0.007407407407407408,3.9907407407407396,0.01485148514851485,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.014814814814814815,0.014814814814814815,0.01485148514851485,azureus/azureus2/src/com/aelitis/azureus/core/speedmanager/impl/v2/SMSearchManager.java
DHTTransportLoopbackImpl,4.091870370370374,4.6705555555555565,0.23267326732673269,0.11355111057070971,0.1513294951369199,0.13726172242865095,0.1037037037037037,0.1037037037037037,0.23267326732673269,azureus/azureus2/src/com/aelitis/azureus/core/dht/transport/loopback/DHTTransportLoopbackImpl.java
DHValidationParameters,4.295574074074074,2.5121111111111114,0.009900990099009901,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.014814814814814815,0.014814814814814815,0.009900990099009901,azureus/azureus2/src/org/bouncycastle/crypto/params/DHValidationParameters.java
ParameterListener,3.9363148148148177,4.6705555555555565,0.0049504950495049506,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.0049504950495049506,azureus/azureus2/src/org/gudy/azureus2/plugins/ui/config/ParameterListener.java
TranscodeTarget,3.636314814814816,3.8500370370370405,0.0891089108910891,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.02962962962962963,0.02962962962962963,0.0891089108910891,azureus/azureus3/src/com/aelitis/azureus/core/devices/TranscodeTarget.java
Ignore,0.07037037037037036,0.0,0.0049504950495049506,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.0049504950495049506,azureus/azureus2/src/org/gudy/azureus2/core3/util/Ignore.java
NeuralNetwork,3.2585370370370383,4.313000000000003,0.054455445544554455,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.022222222222222223,0.022222222222222223,0.054455445544554455,azureus/azureus2/src/com/aelitis/azureus/core/neuronal/NeuralNetwork.java
Log,4.117796296296298,3.842629629629633,0.0297029702970297,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.007407407407407408,0.007407407407407408,0.0297029702970297,azureus/uis/src/org/gudy/azureus2/ui/console/commands/Log.java
JSONValue,5.0252037037037045,4.819703703703703,0.009900990099009901,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.009900990099009901,azureus/azureus2/src/org/json/simple/JSONValue.java
BuddyPluginBuddyRequestListener,0.0005,3.007407407407406,0.009900990099009901,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.009900990099009901,azureus/azureus2/src/com/aelitis/azureus/plugins/net/buddy/BuddyPluginBuddyRequestListener.java
SubscriptionRSSFeed,3.221500000000001,0.014814814814814815,0.0297029702970297,0.09462381849192128,0.1201694255383641,0.11221993613767403,0.02962962962962963,0.02962962962962963,0.0297029702970297,azureus/azureus3/src/com/aelitis/azureus/core/subs/impl/SubscriptionRSSFeed.java
SubscriptionSchedulerImpl,3.221500000000001,0.06666666666666667,0.08415841584158416,0.11047897317504807,0.1460537389196908,0.13316933366286873,0.1037037037037037,0.1037037037037037,0.08415841584158416,azureus/azureus3/src/com/aelitis/azureus/core/subs/impl/SubscriptionSchedulerImpl.java
DHTPluginProgressListener,5.810388888888888,3.241833333333336,0.01485148514851485,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.01485148514851485,azureus/azureus2/src/com/aelitis/azureus/plugins/dht/DHTPluginProgressListener.java
RoleSyntax,0.05555555555555555,0.6925925925925926,0.054455445544554455,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.014814814814814815,0.014814814814814815,0.054455445544554455,azureus/azureus2/src/org/bouncycastle/asn1/x509/RoleSyntax.java
UISWTStatusEntry,4.595574074074076,4.316703703703707,0.04455445544554455,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.02962962962962963,0.02962962962962963,0.04455445544554455,azureus/azureus2/src/org/gudy/azureus2/ui/swt/plugins/UISWTStatusEntry.java
AEDiagnosticsLogger,0.1259259259259259,0.0,0.08415841584158416,0.10106477390613569,0.1304242573499311,0.12068911774069638,0.1111111111111111,0.1111111111111111,0.08415841584158416,azureus/azureus2/src/org/gudy/azureus2/core3/util/AEDiagnosticsLogger.java
Socks5URLConnection,5.205370370370365,4.819703703703703,0.009900990099009901,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.009900990099009901,azureus/azureus2/src/org/gudy/azureus2/core3/util/protocol/socks5/Socks5URLConnection.java
ImageBytesDownloader$ImageDownloaderListener,5.077055555555554,4.819703703703703,0.0049504950495049506,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.0049504950495049506,azureus/azureus2/src/com/aelitis/azureus/ui/utils/ImageBytesDownloader.java
UPnPWANConnection,5.006685185185186,4.82711111111111,0.04950495049504951,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.014814814814814815,0.014814814814814815,0.04950495049504951,azureus/azureus2/src/com/aelitis/net/upnp/services/UPnPWANConnection.java
DeviceMediaRenderer,3.636314814814816,3.8722592592592626,0.1485148514851485,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.044444444444444446,0.044444444444444446,0.1485148514851485,azureus/azureus3/src/com/aelitis/azureus/core/devices/DeviceMediaRenderer.java
SFPluginDetailsLoaderFactory,5.19637037037037,4.819703703703703,0.0049504950495049506,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.0049504950495049506,azureus/azureus2/src/org/gudy/azureus2/pluginsimpl/update/sf/SFPluginDetailsLoaderFactory.java
SpeedManagerImpl$nullProvider,6.062240740740743,0.0005,0.0594059405940594,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.0594059405940594,azureus/azureus2/src/com/aelitis/azureus/core/speedmanager/impl/SpeedManagerImpl.java
FloatParameter,3.4029814814814823,3.2672592592592617,0.024752475247524754,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.05185185185185185,0.05185185185185185,0.024752475247524754,azureus/azureus2/src/org/gudy/azureus2/ui/swt/config/FloatParameter.java
IViewAlwaysInitialize,0.0005,1.744444444444444,0.001,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.001,azureus/azureus2/src/org/gudy/azureus2/ui/swt/views/IViewAlwaysInitialize.java
TrackerStatusItem$Cell,2.784462962962964,0.0005,0.019801980198019802,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.019801980198019802,azureus/azureus2/src/org/gudy/azureus2/ui/swt/views/tableitems/mytorrents/TrackerStatusItem.java
HasBeenOpenedListener,6.0215000000000005,3.835722222222226,0.0049504950495049506,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.0049504950495049506,azureus/azureus3/src/com/aelitis/azureus/core/torrent/HasBeenOpenedListener.java
UPnPSSWANCommonInterfaceConfigImpl,3.3289074074074088,4.305592592592596,0.01485148514851485,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.007407407407407408,0.007407407407407408,0.01485148514851485,azureus/azureus2/src/com/aelitis/net/upnp/impl/services/UPnPSSWANCommonInterfaceConfigImpl.java
NetworkAdminSocksProxyImpl,4.095574074074075,0.022222222222222223,0.04455445544554455,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.044444444444444446,0.044444444444444446,0.04455445544554455,azureus/azureus2/src/com/aelitis/azureus/core/networkmanager/admin/impl/NetworkAdminSocksProxyImpl.java
MainWindowDelayStub,4.006685185185187,3.8648518518518555,0.10396039603960396,0.11355111057070971,0.1513294951369199,0.13726172242865095,0.05925925925925926,0.05925925925925926,0.10396039603960396,azureus/azureus3/src/com/aelitis/azureus/ui/swt/shells/main/MainWindowDelayStub.java
PlatformMetaDataMessenger$TvShowAssociation,5.49187037037037,2.5422407407407412,0.001,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.001,azureus/azureus3/src/com/aelitis/azureus/core/messenger/config/PlatformMetaDataMessenger.java
ECKeyPairGenerator,4.343722222222224,3.8426296296296334,0.009900990099009901,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.014814814814814815,0.014814814814814815,0.009900990099009901,azureus/azureus2/src/org/bouncycastle/crypto/generators/ECKeyPairGenerator.java
SRP6Util,4.3696481481481495,4.309296296296299,0.034653465346534656,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.014814814814814815,0.014814814814814815,0.034653465346534656,azureus/azureus2/src/org/bouncycastle/crypto/agreement/srp/SRP6Util.java
IPWFilePanel,5.225203703703707,4.626111111111111,0.024752475247524754,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.014814814814814815,0.014814814814814815,0.024752475247524754,azureus/azureus2/src/org/gudy/azureus2/ui/swt/pluginsinstaller/IPWFilePanel.java
PeerClassifier,5.010388888888889,2.5121111111111114,0.034653465346534656,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.014814814814814815,0.014814814814814815,0.034653465346534656,azureus/azureus2/src/com/aelitis/azureus/core/peermanager/utils/PeerClassifier.java
SpeedTestPanel,3.7289074074074087,3.9018888888888927,0.10396039603960396,0.12256973567576732,0.16735455087053433,0.14930760058907872,0.13333333333333333,0.13333333333333333,0.10396039603960396,azureus/azureus2/src/org/gudy/azureus2/ui/swt/speedtest/SpeedTestPanel.java
ClientItem,4.480759259259261,3.857944444444448,0.01485148514851485,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.007407407407407408,0.007407407407407408,0.01485148514851485,azureus/azureus2/src/org/gudy/azureus2/ui/swt/views/tableitems/peers/ClientItem.java
UserManager,3.025203703703705,4.834018518518518,0.054455445544554455,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.02962962962962963,0.02962962962962963,0.054455445544554455,azureus/uis/src/org/gudy/azureus2/ui/console/multiuser/UserManager.java
DateAddedItem,2.784462962962964,0.007907407407407408,0.019801980198019802,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.014814814814814815,0.014814814814814815,0.019801980198019802,azureus/azureus2/src/org/gudy/azureus2/ui/swt/views/tableitems/mytorrents/DateAddedItem.java
DHTNATPuncherFactory,5.2023703703703665,4.819703703703703,0.0049504950495049506,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.0049504950495049506,azureus/azureus2/src/com/aelitis/azureus/core/dht/nat/DHTNATPuncherFactory.java
DHTControlImpl$anonContact,5.095574074074074,1.5296296296296297,0.15841584158415842,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.014814814814814815,0.014814814814814815,0.15841584158415842,azureus/azureus2/src/com/aelitis/azureus/core/dht/control/impl/DHTControlImpl.java
FeatureManager$FeatureEnabler,4.773351851851854,4.302888888888892,0.0297029702970297,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.0297029702970297,azureus/azureus2/src/org/gudy/azureus2/plugins/utils/FeatureManager.java
TranscodeFileImpl,0.06666666666666667,0.3444444444444445,0.28217821782178215,0.11659028345271683,0.15663821586780347,0.14131690786266538,0.13333333333333333,0.13333333333333333,0.28217821782178215,azureus/azureus3/src/com/aelitis/azureus/core/devices/impl/TranscodeFileImpl.java
PeerManager,5.951129629629634,4.302388888888892,0.12376237623762376,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.12376237623762376,azureus/azureus2/src/org/gudy/azureus2/plugins/peers/PeerManager.java
AESocksProxyConnection,4.858537037037039,4.819703703703703,0.04455445544554455,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.04455445544554455,azureus/azureus2/src/com/aelitis/azureus/core/proxy/socks/AESocksProxyConnection.java
DriveDetectorImpl,4.540018518518518,4.830314814814814,0.039603960396039604,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.022222222222222223,0.022222222222222223,0.039603960396039604,azureus/azureus2/src/com/aelitis/azureus/core/drivedetector/impl/DriveDetectorImpl.java
BufferedTableItem,4.98075925925926,3.241833333333336,0.12376237623762376,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.12376237623762376,azureus/azureus2/src/org/gudy/azureus2/ui/swt/components/BufferedTableItem.java
NatTestWindow$CheckerUDP,3.832611111111112,4.82661111111111,0.009900990099009901,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.014814814814814815,0.014814814814814815,0.009900990099009901,azureus/azureus2/src/org/gudy/azureus2/ui/swt/nat/NatTestWindow.java
PiecesItem,4.480759259259261,3.8801666666666703,0.04455445544554455,0.10423580484276102,0.13560112002619645,0.12488101428231338,0.044444444444444446,0.044444444444444446,0.04455445544554455,azureus/azureus2/src/org/gudy/azureus2/ui/swt/views/tableitems/peers/PiecesItem.java
PriorityParameterListener,3.8622407407407415,4.819703703703703,0.001,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.001,azureus/azureus2/src/org/gudy/azureus2/core3/config/PriorityParameterListener.java
TrackerPeerAuthPlugin$DownloadTracker,4.11038888888889,4.357444444444448,0.0891089108910891,0.10737387126573181,0.14081094721611637,0.12904175860189687,0.1111111111111111,0.1111111111111111,0.0891089108910891,azureus/azureus2/src/com/aelitis/azureus/plugins/tracker/peerauth/TrackerPeerAuthPlugin.java
ConfigSectionTransferAutoSpeedSelect$ConvertToLongChangeListener,3.547425925925927,1.551851851851852,0.024752475247524754,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.024752475247524754,azureus/azureus2/src/org/gudy/azureus2/ui/swt/views/configsections/ConfigSectionTransferAutoSpeedSelect.java
SpeedManagerImpl$pingContact,6.062240740740743,0.007907407407407408,0.024752475247524754,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.014814814814814815,0.014814814814814815,0.024752475247524754,azureus/azureus2/src/com/aelitis/azureus/core/speedmanager/impl/SpeedManagerImpl.java
PRUDPTrackerCodecs,2.9066851851851863,3.245037037037039,0.0049504950495049506,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.007407407407407408,0.007407407407407408,0.0049504950495049506,azureus/azureus2/src/org/gudy/azureus2/core3/tracker/protocol/udp/PRUDPTrackerCodecs.java
ColumnUnopened,4.721500000000001,3.2635555555555578,0.024752475247524754,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.044444444444444446,0.044444444444444446,0.024752475247524754,azureus/azureus3/src/com/aelitis/azureus/ui/swt/columns/torrent/ColumnUnopened.java
TRTrackerServerTCP$DOSEntry,5.165944444444445,3.8426296296296334,0.0049504950495049506,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.014814814814814815,0.014814814814814815,0.0049504950495049506,azureus/azureus2/src/org/gudy/azureus2/core3/tracker/server/impl/tcp/TRTrackerServerTCP.java
DownloadNameItem,4.480759259259261,3.9023888888888925,0.01485148514851485,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.007407407407407408,0.007407407407407408,0.01485148514851485,azureus/azureus2/src/org/gudy/azureus2/ui/swt/views/tableitems/peers/DownloadNameItem.java
StatUpItem,4.480759259259261,3.906092592592596,0.01485148514851485,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.01485148514851485,azureus/azureus2/src/org/gudy/azureus2/ui/swt/views/tableitems/peers/StatUpItem.java
GeneralDigest,3.469648148148149,1.5333333333333334,0.04455445544554455,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.022222222222222223,0.022222222222222223,0.04455445544554455,azureus/azureus2/src/org/bouncycastle/crypto/digests/GeneralDigest.java
Hack$HackPort,4.117796296296298,3.8463333333333365,0.01485148514851485,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.01485148514851485,azureus/uis/src/org/gudy/azureus2/ui/console/commands/Hack.java
DHTTransportQueryStoreReply,4.625203703703709,4.619203703703704,0.009900990099009901,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.009900990099009901,azureus/azureus2/src/com/aelitis/azureus/core/dht/transport/DHTTransportQueryStoreReply.java
SWTSkinLayoutCompleteListener,0.0005,2.618518518518518,0.0049504950495049506,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.0049504950495049506,azureus/azureus3/src/com/aelitis/azureus/ui/swt/skin/SWTSkinLayoutCompleteListener.java
